=== Test 3: Manejo de Buffer Lleno ===
Ejecutando con productores rápidos y consumidor lento...
[COORD] CSV <- ID=18 (gen=1, pid=744) [29/200]
[GEN 0][pid=743] ID=8 → push (delay=358 ms)
[COORD] CSV <- ID=7 (gen=0, pid=743) [30/200]
[GEN 1][pid=744] ID=20 → push (delay=961 ms)
[COORD] CSV <- ID=19 (gen=1, pid=744) [31/200]
[GEN 0][pid=743] ID=9 → push (delay=128 ms)
[COORD] CSV <- ID=8 (gen=0, pid=743) [32/200]
[GEN 2][pid=745] ID=29 → push (delay=453 ms)
[COORD] CSV <- ID=28 (gen=2, pid=745) [33/200]
[GEN 0][pid=743] ID=10 → push (delay=301 ms)
[COORD] CSV <- ID=9 (gen=0, pid=743) [34/200]
[GEN 3][pid=746] ID=40 → push (delay=432 ms)
[COORD] CSV <- ID=39 (gen=3, pid=746) [35/200]
[GEN 0][pid=743] bloque asignado: 41..50 (10 IDs)
[GEN 0][pid=743] ID=41 → push (delay=474 ms)
[COORD] CSV <- ID=10 (gen=0, pid=743) [36/200]
[GEN 2][pid=745] ID=30 → push (delay=201 ms)
[COORD] CSV <- ID=29 (gen=2, pid=745) [37/200]
[COORD] CSV <- ID=40 (gen=3, pid=746) [38/200]
[COORD] CSV <- ID=30 (gen=2, pid=745) [39/200]
[GEN 1][pid=744] bloque asignado: 51..60 (10 IDs)
[GEN 1][pid=744] ID=51 → push (delay=583 ms)
[COORD] CSV <- ID=20 (gen=1, pid=744) [40/200]
[GEN 2][pid=745] bloque asignado: 61..70 (10 IDs)
[GEN 2][pid=745] ID=61 → push (delay=131 ms)
[GEN 3][pid=746] bloque asignado: 71..80 (10 IDs)
[GEN 3][pid=746] ID=71 → push (delay=482 ms)
[GEN 2][pid=745] ID=62 → push (delay=850 ms)
[COORD] CSV <- ID=61 (gen=2, pid=745) [41/200]
[GEN 0][pid=743] ID=42 → push (delay=325 ms)
[COORD] CSV <- ID=41 (gen=0, pid=743) [42/200]
[GEN 3][pid=746] ID=72 → push (delay=327 ms)
[COORD] CSV <- ID=71 (gen=3, pid=746) [43/200]
[GEN 0][pid=743] ID=43 → push (delay=723 ms)
[COORD] CSV <- ID=42 (gen=0, pid=743) [44/200]
[GEN 1][pid=744] ID=52 → push (delay=110 ms)
[COORD] CSV <- ID=51 (gen=1, pid=744) [45/200]
[GEN 1][pid=744] ID=53 → push (delay=535 ms)
[COORD] CSV <- ID=52 (gen=1, pid=744) [46/200]
[GEN 3][pid=746] ID=73 → push (delay=148 ms)
[COORD] CSV <- ID=72 (gen=3, pid=746) [47/200]
[GEN 3][pid=746] ID=74 → push (delay=680 ms)
[COORD] CSV <- ID=73 (gen=3, pid=746) [48/200]
[GEN 2][pid=745] ID=63 → push (delay=317 ms)
[COORD] CSV <- ID=62 (gen=2, pid=745) [49/200]
[GEN 0][pid=743] ID=44 → push (delay=911 ms)
[COORD] CSV <- ID=43 (gen=0, pid=743) [50/200]
[GEN 1][pid=744] ID=54 → push (delay=664 ms)
[COORD] CSV <- ID=53 (gen=1, pid=744) [51/200]
[GEN 2][pid=745] ID=64 → push (delay=845 ms)
[COORD] CSV <- ID=63 (gen=2, pid=745) [52/200]
[GEN 3][pid=746] ID=75 → push (delay=939 ms)
[COORD] CSV <- ID=74 (gen=3, pid=746) [53/200]
[GEN 1][pid=744] ID=55 → push (delay=100 ms)
[COORD] CSV <- ID=54 (gen=1, pid=744) [54/200]
[GEN 1][pid=744] ID=56 → push (delay=369 ms)
[COORD] CSV <- ID=55 (gen=1, pid=744) [55/200]
[GEN 0][pid=743] ID=45 → push (delay=512 ms)
[COORD] CSV <- ID=44 (gen=0, pid=743) [56/200]
[GEN 2][pid=745] ID=65 → push (delay=553 ms)
[COORD] CSV <- ID=64 (gen=2, pid=745) [57/200]
[GEN 1][pid=744] ID=57 → push (delay=637 ms)
[COORD] CSV <- ID=56 (gen=1, pid=744) [58/200]
[GEN 3][pid=746] ID=76 → push (delay=406 ms)
[COORD] CSV <- ID=75 (gen=3, pid=746) [59/200]
[GEN 0][pid=743] ID=46 → push (delay=435 ms)
[COORD] CSV <- ID=45 (gen=0, pid=743) [60/200]
[GEN 2][pid=745] ID=66 → push (delay=883 ms)
[COORD] CSV <- ID=65 (gen=2, pid=745) [61/200]
[GEN 3][pid=746] ID=77 → push (delay=223 ms)
[COORD] CSV <- ID=76 (gen=3, pid=746) [62/200]
[GEN 1][pid=744] ID=58 → push (delay=133 ms)
[COORD] CSV <- ID=57 (gen=1, pid=744) [63/200]
[GEN 0][pid=743] ID=47 → push (delay=883 ms)
[COORD] CSV <- ID=46 (gen=0, pid=743) [64/200]
[GEN 1][pid=744] ID=59 → push (delay=840 ms)
[COORD] CSV <- ID=58 (gen=1, pid=744) [65/200]
[GEN 3][pid=746] ID=78 → push (delay=419 ms)
[COORD] CSV <- ID=77 (gen=3, pid=746) [66/200]
[GEN 2][pid=745] ID=67 → push (delay=341 ms)
[COORD] CSV <- ID=66 (gen=2, pid=745) [67/200]
[GEN 3][pid=746] ID=79 → push (delay=400 ms)
[COORD] CSV <- ID=78 (gen=3, pid=746) [68/200]
[GEN 2][pid=745] ID=68 → push (delay=810 ms)
[COORD] CSV <- ID=67 (gen=2, pid=745) [69/200]
[GEN 0][pid=743] ID=48 → push (delay=968 ms)
[COORD] CSV <- ID=47 (gen=0, pid=743) [70/200]
[GEN 1][pid=744] ID=60 → push (delay=540 ms)
[COORD] CSV <- ID=59 (gen=1, pid=744) [71/200]
[GEN 3][pid=746] ID=80 → push (delay=631 ms)
[COORD] CSV <- ID=79 (gen=3, pid=746) [72/200]
[COORD] CSV <- ID=60 (gen=1, pid=744) [73/200]
[COORD] CSV <- ID=80 (gen=3, pid=746) [74/200]
[GEN 2][pid=745] ID=69 → push (delay=869 ms)
[COORD] CSV <- ID=68 (gen=2, pid=745) [75/200]
[GEN 0][pid=743] ID=49 → push (delay=367 ms)
[COORD] CSV <- ID=48 (gen=0, pid=743) [76/200]
[GEN 0][pid=743] ID=50 → push (delay=613 ms)
[COORD] CSV <- ID=49 (gen=0, pid=743) [77/200]
[GEN 2][pid=745] ID=70 → push (delay=293 ms)
[COORD] CSV <- ID=69 (gen=2, pid=745) [78/200]
[COORD] CSV <- ID=70 (gen=2, pid=745) [79/200]
[GEN 0][pid=743] bloque asignado: 81..90 (10 IDs)
[GEN 0][pid=743] ID=81 → push (delay=157 ms)
[COORD] CSV <- ID=50 (gen=0, pid=743) [80/200]
[GEN 1][pid=744] bloque asignado: 91..100 (10 IDs)
[GEN 1][pid=744] ID=91 → push (delay=365 ms)
[GEN 2][pid=745] bloque asignado: 101..110 (10 IDs)
[GEN 2][pid=745] ID=101 → push (delay=560 ms)
[GEN 3][pid=746] bloque asignado: 111..120 (10 IDs)
[GEN 3][pid=746] ID=111 → push (delay=280 ms)
[GEN 0][pid=743] ID=82 → push (delay=466 ms)
[COORD] CSV <- ID=81 (gen=0, pid=743) [81/200]
[GEN 3][pid=746] ID=112 → push (delay=544 ms)
[COORD] CSV <- ID=111 (gen=3, pid=746) [82/200]
[GEN 1][pid=744] ID=92 → push (delay=960 ms)
[COORD] CSV <- ID=91 (gen=1, pid=744) [83/200]
[GEN 2][pid=745] ID=102 → push (delay=454 ms)
[COORD] CSV <- ID=101 (gen=2, pid=745) [84/200]
[GEN 0][pid=743] ID=83 → push (delay=731 ms)
[COORD] CSV <- ID=82 (gen=0, pid=743) [85/200]
[GEN 3][pid=746] ID=113 → push (delay=388 ms)
[COORD] CSV <- ID=112 (gen=3, pid=746) [86/200]
[GEN 2][pid=745] ID=103 → push (delay=451 ms)
[COORD] CSV <- ID=102 (gen=2, pid=745) [87/200]
[GEN 3][pid=746] ID=114 → push (delay=946 ms)
[COORD] CSV <- ID=113 (gen=3, pid=746) [88/200]
[GEN 1][pid=744] ID=93 → push (delay=709 ms)
[COORD] CSV <- ID=92 (gen=1, pid=744) [89/200]
[GEN 0][pid=743] ID=84 → push (delay=432 ms)
[COORD] CSV <- ID=83 (gen=0, pid=743) [90/200]
[GEN 2][pid=745] ID=104 → push (delay=849 ms)
[COORD] CSV <- ID=103 (gen=2, pid=745) [91/200]
[GEN 0][pid=743] ID=85 → push (delay=217 ms)
[COORD] CSV <- ID=84 (gen=0, pid=743) [92/200]
[GEN 0][pid=743] ID=86 → push (delay=652 ms)
[COORD] CSV <- ID=85 (gen=0, pid=743) [93/200]
[GEN 1][pid=744] ID=94 → push (delay=940 ms)
[COORD] CSV <- ID=93 (gen=1, pid=744) [94/200]
[GEN 3][pid=746] ID=115 → push (delay=888 ms)
[COORD] CSV <- ID=114 (gen=3, pid=746) [95/200]
[GEN 2][pid=745] ID=105 → push (delay=778 ms)
[COORD] CSV <- ID=104 (gen=2, pid=745) [96/200]
[GEN 0][pid=743] ID=87 → push (delay=889 ms)
[COORD] CSV <- ID=86 (gen=0, pid=743) [97/200]
[GEN 1][pid=744] ID=95 → push (delay=399 ms)
[COORD] CSV <- ID=94 (gen=1, pid=744) [98/200]
[GEN 3][pid=746] ID=116 → push (delay=892 ms)
[COORD] CSV <- ID=115 (gen=3, pid=746) [99/200]
[GEN 2][pid=745] ID=106 → push (delay=103 ms)
[COORD] CSV <- ID=105 (gen=2, pid=745) [100/200]
[GEN 2][pid=745] ID=107 → push (delay=354 ms)
[COORD] CSV <- ID=106 (gen=2, pid=745) [101/200]
[GEN 1][pid=744] ID=96 → push (delay=393 ms)
[COORD] CSV <- ID=95 (gen=1, pid=744) [102/200]
[GEN 0][pid=743] ID=88 → push (delay=226 ms)
[COORD] CSV <- ID=87 (gen=0, pid=743) [103/200]
[GEN 2][pid=745] ID=108 → push (delay=637 ms)
[COORD] CSV <- ID=107 (gen=2, pid=745) [104/200]
[GEN 1][pid=744] ID=97 → push (delay=155 ms)
[COORD] CSV <- ID=96 (gen=1, pid=744) [105/200]
[GEN 0][pid=743] ID=89 → push (delay=134 ms)
[COORD] CSV <- ID=88 (gen=0, pid=743) [106/200]
[GEN 0][pid=743] ID=90 → push (delay=855 ms)
[COORD] CSV <- ID=89 (gen=0, pid=743) [107/200]
[GEN 1][pid=744] ID=98 → push (delay=391 ms)
[COORD] CSV <- ID=97 (gen=1, pid=744) [108/200]
[GEN 3][pid=746] ID=117 → push (delay=391 ms)
[COORD] CSV <- ID=116 (gen=3, pid=746) [109/200]
[GEN 2][pid=745] ID=109 → push (delay=591 ms)
[COORD] CSV <- ID=108 (gen=2, pid=745) [110/200]
[GEN 1][pid=744] ID=99 → push (delay=415 ms)
[COORD] CSV <- ID=98 (gen=1, pid=744) [111/200]
[GEN 3][pid=746] ID=118 → push (delay=675 ms)
[COORD] CSV <- ID=117 (gen=3, pid=746) [112/200]
[GEN 1][pid=744] ID=100 → push (delay=842 ms)
[COORD] CSV <- ID=99 (gen=1, pid=744) [113/200]
[GEN 0][pid=743] bloque asignado: 121..130 (10 IDs)
[GEN 0][pid=743] ID=121 → push (delay=383 ms)
[COORD] CSV <- ID=90 (gen=0, pid=743) [114/200]
[GEN 2][pid=745] ID=110 → push (delay=333 ms)
[COORD] CSV <- ID=109 (gen=2, pid=745) [115/200]
[GEN 3][pid=746] ID=119 → push (delay=398 ms)
[COORD] CSV <- ID=118 (gen=3, pid=746) [116/200]
[COORD] CSV <- ID=110 (gen=2, pid=745) [117/200]
[GEN 0][pid=743] ID=122 → push (delay=217 ms)
[COORD] CSV <- ID=121 (gen=0, pid=743) [118/200]
[GEN 0][pid=743] ID=123 → push (delay=920 ms)
[COORD] CSV <- ID=122 (gen=0, pid=743) [119/200]
[GEN 3][pid=746] ID=120 → push (delay=336 ms)
[COORD] CSV <- ID=119 (gen=3, pid=746) [120/200]
[GEN 1][pid=744] bloque asignado: 131..140 (10 IDs)
[GEN 1][pid=744] ID=131 → push (delay=876 ms)
[COORD] CSV <- ID=100 (gen=1, pid=744) [121/200]
[GEN 2][pid=745] bloque asignado: 141..150 (10 IDs)
[GEN 2][pid=745] ID=141 → push (delay=456 ms)
[GEN 3][pid=746] bloque asignado: 151..160 (10 IDs)
[GEN 3][pid=746] ID=151 → push (delay=390 ms)
[COORD] CSV <- ID=120 (gen=3, pid=746) [122/200]
[GEN 2][pid=745] ID=142 → push (delay=470 ms)
[COORD] CSV <- ID=141 (gen=2, pid=745) [123/200]
[GEN 3][pid=746] ID=152 → push (delay=648 ms)
[COORD] CSV <- ID=151 (gen=3, pid=746) [124/200]
[GEN 0][pid=743] ID=124 → push (delay=380 ms)
[COORD] CSV <- ID=123 (gen=0, pid=743) [125/200]
[GEN 1][pid=744] ID=132 → push (delay=688 ms)
[COORD] CSV <- ID=131 (gen=1, pid=744) [126/200]
[GEN 2][pid=745] ID=143 → push (delay=832 ms)
[COORD] CSV <- ID=142 (gen=2, pid=745) [127/200]
[GEN 0][pid=743] ID=125 → push (delay=612 ms)
[COORD] CSV <- ID=124 (gen=0, pid=743) [128/200]
[GEN 3][pid=746] ID=153 → push (delay=237 ms)
[COORD] CSV <- ID=152 (gen=3, pid=746) [129/200]
[GEN 3][pid=746] ID=154 → push (delay=487 ms)
[COORD] CSV <- ID=153 (gen=3, pid=746) [130/200]
[GEN 1][pid=744] ID=133 → push (delay=210 ms)
[COORD] CSV <- ID=132 (gen=1, pid=744) [131/200]
[GEN 0][pid=743] ID=126 → push (delay=447 ms)
[COORD] CSV <- ID=125 (gen=0, pid=743) [132/200]
[GEN 2][pid=745] ID=144 → push (delay=619 ms)
[COORD] CSV <- ID=143 (gen=2, pid=745) [133/200]
[GEN 1][pid=744] ID=134 → push (delay=537 ms)
[COORD] CSV <- ID=133 (gen=1, pid=744) [134/200]
[GEN 3][pid=746] ID=155 → push (delay=978 ms)
[COORD] CSV <- ID=154 (gen=3, pid=746) [135/200]
[GEN 0][pid=743] ID=127 → push (delay=780 ms)
[COORD] CSV <- ID=126 (gen=0, pid=743) [136/200]
[GEN 1][pid=744] ID=135 → push (delay=235 ms)
[COORD] CSV <- ID=134 (gen=1, pid=744) [137/200]
[GEN 2][pid=745] ID=145 → push (delay=664 ms)
[COORD] CSV <- ID=144 (gen=2, pid=745) [138/200]
[GEN 1][pid=744] ID=136 → push (delay=309 ms)
[COORD] CSV <- ID=135 (gen=1, pid=744) [139/200]
[GEN 1][pid=744] ID=137 → push (delay=925 ms)
[COORD] CSV <- ID=136 (gen=1, pid=744) [140/200]
[GEN 3][pid=746] ID=156 → push (delay=571 ms)
[COORD] CSV <- ID=155 (gen=3, pid=746) [141/200]
[GEN 0][pid=743] ID=128 → push (delay=869 ms)
[COORD] CSV <- ID=127 (gen=0, pid=743) [142/200]
[GEN 2][pid=745] ID=146 → push (delay=684 ms)
[COORD] CSV <- ID=145 (gen=2, pid=745) [143/200]
[GEN 3][pid=746] ID=157 → push (delay=819 ms)
[COORD] CSV <- ID=156 (gen=3, pid=746) [144/200]
[GEN 2][pid=745] ID=147 → push (delay=340 ms)
[COORD] CSV <- ID=146 (gen=2, pid=745) [145/200]
[GEN 1][pid=744] ID=138 → push (delay=598 ms)
[COORD] CSV <- ID=137 (gen=1, pid=744) [146/200]
[GEN 0][pid=743] ID=129 → push (delay=165 ms)
[COORD] CSV <- ID=128 (gen=0, pid=743) [147/200]
[GEN 0][pid=743] ID=130 → push (delay=236 ms)
[COORD] CSV <- ID=129 (gen=0, pid=743) [148/200]
[GEN 2][pid=745] ID=148 → push (delay=833 ms)
[COORD] CSV <- ID=147 (gen=2, pid=745) [149/200]
[GEN 0][pid=743] bloque asignado: 161..170 (10 IDs)
[GEN 0][pid=743] ID=161 → push (delay=100 ms)
[COORD] CSV <- ID=130 (gen=0, pid=743) [150/200]
[GEN 0][pid=743] ID=162 → push (delay=371 ms)
[COORD] CSV <- ID=161 (gen=0, pid=743) [151/200]
[GEN 3][pid=746] ID=158 → push (delay=225 ms)
[COORD] CSV <- ID=157 (gen=3, pid=746) [152/200]
[GEN 1][pid=744] ID=139 → push (delay=422 ms)
[COORD] CSV <- ID=138 (gen=1, pid=744) [153/200]
[GEN 3][pid=746] ID=159 → push (delay=415 ms)
[COORD] CSV <- ID=158 (gen=3, pid=746) [154/200]
[GEN 0][pid=743] ID=163 → push (delay=596 ms)
[COORD] CSV <- ID=162 (gen=0, pid=743) [155/200]
[GEN 1][pid=744] ID=140 → push (delay=115 ms)
[COORD] CSV <- ID=139 (gen=1, pid=744) [156/200]
[GEN 2][pid=745] ID=149 → push (delay=842 ms)
[COORD] CSV <- ID=148 (gen=2, pid=745) [157/200]
[GEN 1][pid=744] bloque asignado: 171..180 (10 IDs)
[GEN 1][pid=744] ID=171 → push (delay=617 ms)
[COORD] CSV <- ID=140 (gen=1, pid=744) [158/200]
[GEN 3][pid=746] ID=160 → push (delay=109 ms)
[COORD] CSV <- ID=159 (gen=3, pid=746) [159/200]
[COORD] CSV <- ID=160 (gen=3, pid=746) [160/200]
[GEN 0][pid=743] ID=164 → push (delay=485 ms)
[COORD] CSV <- ID=163 (gen=0, pid=743) [161/200]
[GEN 1][pid=744] ID=172 → push (delay=972 ms)
[COORD] CSV <- ID=171 (gen=1, pid=744) [162/200]
[GEN 2][pid=745] ID=150 → push (delay=543 ms)
[COORD] CSV <- ID=149 (gen=2, pid=745) [163/200]
[GEN 0][pid=743] ID=165 → push (delay=582 ms)
[COORD] CSV <- ID=164 (gen=0, pid=743) [164/200]
[GEN 2][pid=745] bloque asignado: 181..190 (10 IDs)
[GEN 2][pid=745] ID=181 → push (delay=888 ms)
[COORD] CSV <- ID=150 (gen=2, pid=745) [165/200]
[GEN 3][pid=746] bloque asignado: 191..200 (10 IDs)
[GEN 3][pid=746] ID=191 → push (delay=953 ms)
[GEN 0][pid=743] ID=166 → push (delay=744 ms)
[COORD] CSV <- ID=165 (gen=0, pid=743) [166/200]
[GEN 1][pid=744] ID=173 → push (delay=465 ms)
[COORD] CSV <- ID=172 (gen=1, pid=744) [167/200]
[GEN 1][pid=744] ID=174 → push (delay=962 ms)
[COORD] CSV <- ID=173 (gen=1, pid=744) [168/200]
[GEN 0][pid=743] ID=167 → push (delay=983 ms)
[COORD] CSV <- ID=166 (gen=0, pid=743) [169/200]
[GEN 2][pid=745] ID=182 → push (delay=815 ms)
[COORD] CSV <- ID=181 (gen=2, pid=745) [170/200]
[GEN 3][pid=746] ID=192 → push (delay=253 ms)
[COORD] CSV <- ID=191 (gen=3, pid=746) [171/200]
[GEN 3][pid=746] ID=193 → push (delay=214 ms)
[COORD] CSV <- ID=192 (gen=3, pid=746) [172/200]
[GEN 3][pid=746] ID=194 → push (delay=105 ms)
[COORD] CSV <- ID=193 (gen=3, pid=746) [173/200]
[GEN 3][pid=746] ID=195 → push (delay=975 ms)
[COORD] CSV <- ID=194 (gen=3, pid=746) [174/200]
[GEN 1][pid=744] ID=175 → push (delay=956 ms)
[COORD] CSV <- ID=174 (gen=1, pid=744) [175/200]
[GEN 2][pid=745] ID=183 → push (delay=683 ms)
[COORD] CSV <- ID=182 (gen=2, pid=745) [176/200]
[GEN 0][pid=743] ID=168 → push (delay=242 ms)
[COORD] CSV <- ID=167 (gen=0, pid=743) [177/200]
[GEN 0][pid=743] ID=169 → push (delay=324 ms)
[COORD] CSV <- ID=168 (gen=0, pid=743) [178/200]
[GEN 0][pid=743] ID=170 → push (delay=795 ms)
[COORD] CSV <- ID=169 (gen=0, pid=743) [179/200]
[GEN 2][pid=745] ID=184 → push (delay=350 ms)
[COORD] CSV <- ID=183 (gen=2, pid=745) [180/200]
[GEN 3][pid=746] ID=196 → push (delay=180 ms)
[COORD] CSV <- ID=195 (gen=3, pid=746) [181/200]
[GEN 1][pid=744] ID=176 → push (delay=601 ms)
[COORD] CSV <- ID=175 (gen=1, pid=744) [182/200]
[GEN 3][pid=746] ID=197 → push (delay=738 ms)
[COORD] CSV <- ID=196 (gen=3, pid=746) [183/200]
[GEN 2][pid=745] ID=185 → push (delay=137 ms)
[COORD] CSV <- ID=184 (gen=2, pid=745) [184/200]
[GEN 2][pid=745] ID=186 → push (delay=313 ms)
[COORD] CSV <- ID=185 (gen=2, pid=745) [185/200]
[GEN 0][pid=743] no hay más IDs. Fin.
[GEN 0][pid=743] saliendo.
[COORD] CSV <- ID=170 (gen=0, pid=743) [186/200]
[COORD] SIGCHLD: child pid=743 terminated (status=0)
[MAIN] Generador 0 (pid=743) murió. Producidos=50 → faltaban=0 → devueltos. Total restantes=0
[GEN 2][pid=745] ID=187 → push (delay=673 ms)
[COORD] CSV <- ID=186 (gen=2, pid=745) [187/200]
[GEN 1][pid=744] ID=177 → push (delay=275 ms)
[COORD] CSV <- ID=176 (gen=1, pid=744) [188/200]
[GEN 3][pid=746] ID=198 → push (delay=684 ms)
[COORD] CSV <- ID=197 (gen=3, pid=746) [189/200]
[GEN 1][pid=744] ID=178 → push (delay=365 ms)
[COORD] CSV <- ID=177 (gen=1, pid=744) [190/200]
[GEN 1][pid=744] ID=179 → push (delay=631 ms)
[COORD] CSV <- ID=178 (gen=1, pid=744) [191/200]
[GEN 2][pid=745] ID=188 → push (delay=614 ms)
[COORD] CSV <- ID=187 (gen=2, pid=745) [192/200]
[GEN 3][pid=746] ID=199 → push (delay=369 ms)
[COORD] CSV <- ID=198 (gen=3, pid=746) [193/200]
[GEN 2][pid=745] ID=189 → push (delay=190 ms)
[COORD] CSV <- ID=188 (gen=2, pid=745) [194/200]
[GEN 3][pid=746] ID=200 → push (delay=243 ms)
[COORD] CSV <- ID=199 (gen=3, pid=746) [195/200]
[GEN 1][pid=744] ID=180 → push (delay=198 ms)
[COORD] CSV <- ID=179 (gen=1, pid=744) [196/200]
[GEN 2][pid=745] ID=190 → push (delay=679 ms)
[COORD] CSV <- ID=189 (gen=2, pid=745) [197/200]
[GEN 1][pid=744] no hay más IDs. Fin.
[GEN 1][pid=744] saliendo.
[COORD] CSV <- ID=180 (gen=1, pid=744) [198/200]
[COORD] SIGCHLD: child pid=744 terminated (status=0)
[MAIN] Generador 1 (pid=744) murió. Producidos=50 → faltaban=0 → devueltos. Total restantes=0
[GEN 3][pid=746] no hay más IDs. Fin.
[GEN 3][pid=746] saliendo.
[COORD] CSV <- ID=200 (gen=3, pid=746) [199/200]
[COORD] SIGCHLD: child pid=746 terminated (status=0)
[MAIN] Generador 3 (pid=746) murió. Producidos=50 → faltaban=0 → devueltos. Total restantes=0
[GEN 2][pid=745] no hay más IDs. Fin.
[GEN 2][pid=745] saliendo.
[COORD] CSV <- ID=190 (gen=2, pid=745) [200/200]
[COORD] finalizado (200/200). CSV listo.
[COORD] SIGCHLD: child pid=745 terminated (status=0)
[MAIN] Generador 2 (pid=745) murió. Producidos=50 → faltaban=0 → devueltos. Total restantes=0
[MAIN] esperando hijos...
[MAIN] limpiando IPC y cerrando.
