id,generador,pid,nombre,precio,stock,timestamp,borrado
122,0,743,Cooler CPU torre 120mm,4797.43,98,2025-10-15 12:19:56,0
119,3,746,SSD SATA 480GB,15317.47,84,2025-10-15 12:19:56,0
100,1,744,Fuente 750W 80+ Gold,18146.62,50,2025-10-15 12:19:56,0
120,3,746,HDD 2TB 7200rpm,79825.78,19,2025-10-15 12:19:56,0
141,2,745,Webcam 1080p,48864.29,34,2025-10-15 12:19:56,0
151,3,746,SSD NVMe 500GB,38161.71,51,2025-10-15 12:19:57,0
123,0,743,Dock NVMe USB-C,52021.15,97,2025-10-15 12:19:56,0
131,1,744,CPU AMD Ryzen 5 5600X,23536.51,59,2025-10-15 12:19:56,0
142,2,745,CPU AMD Ryzen 5 5600X,49900.58,96,2025-10-15 12:19:57,0
124,0,743,Teclado mecánico TKL,40807.29,53,2025-10-15 12:19:57,0
152,3,746,Hub USB 3.0 7 puertos,55812.43,100,2025-10-15 12:19:57,0
153,3,746,Cable DisplayPort 1.4 2m,26674.93,78,2025-10-15 12:19:58,0
132,1,744,Auriculares gamer 7.1,32745.91,3,2025-10-15 12:19:57,0
125,0,743,Adaptador WiFi USB,29974.91,82,2025-10-15 12:19:57,0
143,2,745,Pad mouse XL,74612.92,12,2025-10-15 12:19:57,0
133,1,744,Monitor 24" 1080p 144Hz,7513.92,30,2025-10-15 12:19:58,0
154,3,746,Placa de video RTX 3060,84299.14,7,2025-10-15 12:19:58,0
126,0,743,Hub USB 3.0 7 puertos,25670.14,39,2025-10-15 12:19:58,0
134,1,744,Memoria RAM DDR5 16GB 5200,30318.79,91,2025-10-15 12:19:58,0
144,2,745,CPU Intel Core i5-12400F,1423.62,30,2025-10-15 12:19:58,0
135,1,744,Placa de video RX 6600,48333.07,27,2025-10-15 12:19:59,0
136,1,744,NAS 2 bahías,21548.56,66,2025-10-15 12:19:59,0
155,3,746,SSD SATA 480GB,33626.46,0,2025-10-15 12:19:58,0
127,0,743,NAS 2 bahías,32380.16,30,2025-10-15 12:19:59,0
145,2,745,Memoria RAM DDR5 16GB 5200,23353.77,52,2025-10-15 12:19:59,0
156,3,746,Monitor 27" 1440p 165Hz,81667.48,68,2025-10-15 12:19:59,0
146,2,745,Capturadora HDMI USB,22951.89,34,2025-10-15 12:19:59,0
137,1,744,Placa de video RTX 3060,7081.64,63,2025-10-15 12:19:59,0
128,0,743,CPU AMD Ryzen 5 5600X,83822.55,41,2025-10-15 12:19:59,0
129,0,743,Switch gigabit 8 puertos,14983.44,73,2025-10-15 12:20:00,0
147,2,745,HDD 2TB 7200rpm,6833.49,4,2025-10-15 12:20:00,0
130,0,743,Capturadora HDMI USB,73305.78,49,2025-10-15 12:20:00,0
161,0,743,Mouse gamer 16000 DPI,46973.86,26,2025-10-15 12:20:01,0
157,3,746,Monitor 27" 1440p 165Hz,13312.77,1,2025-10-15 12:20:00,0
138,1,744,Soporte monitor articulado,39496.18,44,2025-10-15 12:20:00,0
158,3,746,SSD NVMe 1TB,28297.68,75,2025-10-15 12:20:01,0
162,0,743,Placa de video RX 6600,63238.65,90,2025-10-15 12:20:01,0
139,1,744,CPU Intel Core i5-12400F,15496.67,10,2025-10-15 12:20:01,0
148,2,745,Combo teclado y mouse inalámbricos,27757.68,88,2025-10-15 12:20:00,0
140,1,744,Pad mouse XL,86280.69,4,2025-10-15 12:20:01,0
159,3,746,Dock NVMe USB-C,93575.50,41,2025-10-15 12:20:01,0
160,3,746,Mouse gamer 16000 DPI,63726.48,18,2025-10-15 12:20:01,0
163,0,743,Placa de video RX 6600,68954.21,93,2025-10-15 12:20:01,0
171,1,744,Placa madre B760,9907.40,9,2025-10-15 12:20:01,0
149,2,745,Motherboard Z690,70979.59,14,2025-10-15 12:20:01,0
164,0,743,Mouse gamer 16000 DPI,34972.02,64,2025-10-15 12:20:02,0
150,2,745,Cámara IP 2K,51266.12,4,2025-10-15 12:20:02,0
165,0,743,NAS 2 bahías,49300.91,4,2025-10-15 12:20:02,0
172,1,744,Placa madre H610M,70648.67,28,2025-10-15 12:20:02,0
173,1,744,Placa madre B760,46505.67,100,2025-10-15 12:20:03,0
166,0,743,CPU Intel Core i5-12400F,30633.52,91,2025-10-15 12:20:03,0
181,2,745,Cámara IP 2K,51964.93,47,2025-10-15 12:20:03,0
191,3,746,UPS 1200VA,89342.27,81,2025-10-15 12:20:03,0
192,3,746,Cooler CPU torre 120mm,46932.68,100,2025-10-15 12:20:04,0
193,3,746,Kit 3 coolers ARGB 120mm,7551.03,4,2025-10-15 12:20:04,0
194,3,746,Cable HDMI 2.1 2m,90497.55,65,2025-10-15 12:20:04,0
174,1,744,Disipador M.2,25323.67,50,2025-10-15 12:20:03,0
182,2,745,Memoria RAM DDR4 8GB 3200,15803.54,98,2025-10-15 12:20:04,0
167,0,743,Kit 3 coolers ARGB 120mm,9191.99,34,2025-10-15 12:20:03,0
168,0,743,HDD 2TB 7200rpm,92619.79,6,2025-10-15 12:20:04,0
169,0,743,Gabinete ATX con vidrio templado,15504.17,14,2025-10-15 12:20:05,0
183,2,745,SSD NVMe 500GB,48675.31,49,2025-10-15 12:20:04,0
195,3,746,Cooler CPU torre 120mm,47561.95,46,2025-10-15 12:20:04,0
175,1,744,Kit 3 coolers ARGB 120mm,24060.49,47,2025-10-15 12:20:04,0
196,3,746,UPS 1200VA,27268.09,92,2025-10-15 12:20:05,0
184,2,745,Cable HDMI 2.1 2m,38993.84,86,2025-10-15 12:20:05,0
185,2,745,Switch gigabit 8 puertos,96073.19,30,2025-10-15 12:20:05,0
170,0,743,Placa madre B760,22438.20,86,2025-10-15 12:20:05,0
186,2,745,Silla gamer reclinable,14661.31,26,2025-10-15 12:20:06,0
176,1,744,Gabinete ATX con vidrio templado,71515.82,48,2025-10-15 12:20:05,0
197,3,746,Pad mouse XL,1475.66,46,2025-10-15 12:20:05,0
177,1,744,HDD 2TB 7200rpm,35129.75,45,2025-10-15 12:20:06,0
178,1,744,Raspberry Pi 4 8GB,82749.98,88,2025-10-15 12:20:06,0
187,2,745,Combo teclado y mouse inalámbricos,68782.77,82,2025-10-15 12:20:06,0
198,3,746,Cámara IP 2K,25855.57,0,2025-10-15 12:20:06,0
188,2,745,SSD NVMe 500GB,61813.86,45,2025-10-15 12:20:07,0
199,3,746,Fuente 650W 80+ Bronze,67029.87,50,2025-10-15 12:20:07,0
179,1,744,Memoria RAM DDR4 8GB 3200,56275.90,100,2025-10-15 12:20:06,0
189,2,745,UPS 1200VA,47625.46,32,2025-10-15 12:20:07,0
180,1,744,Monitor 27" 1440p 165Hz,91620.30,56,2025-10-15 12:20:07,0
200,3,746,Soporte monitor articulado,93574.83,93,2025-10-15 12:20:07,0
190,2,745,Cable HDMI 2.1 2m,94785.44,60,2025-10-15 12:20:07,0
